0, 0.0077066, 0.015905, 0.024494, 0.033373, 0.042443, 0.051603, 0.060751, 0.069789, 0.078615, 0.087129, 0.095231, 0.10284, 0.10995, 0.11661, 0.12287, 0.12877, 0.13434, 0.13966, 0.14481, 0.14991, 0.15504, 0.16031, 0.16581, 0.17159, 0.17763, 0.18396, 0.19056, 0.19744, 0.20461, 0.21204, 0.21971, 0.2276, 0.2357, 0.24398, 0.25242, 0.26101, 0.26972, 0.27854, 0.28744 
0.66175, 0.66542, 0.66772, 0.66877, 0.66873, 0.66772, 0.6659, 0.6634, 0.66037, 0.65694, 0.65326, 0.64947, 0.6457, 0.64204, 0.63857, 0.63536, 0.63248, 0.63002, 0.62797, 0.62624, 0.62469, 0.62322, 0.62171, 0.62003, 0.61811, 0.61585, 0.61317, 0.61, 0.60625, 0.60187, 0.59687, 0.59128, 0.58512, 0.57842, 0.5712, 0.56348, 0.5553, 0.54667, 0.53762, 0.52818 
2.1756e-05, 0.04185, 0.081955, 0.12054, 0.15782, 0.194, 0.22928, 0.26387, 0.29798, 0.33182, 0.36558, 0.39949, 0.43374, 0.4685, 0.50392, 0.54017, 0.5774, 0.61576, 0.65527, 0.69569, 0.73676, 0.77821, 0.81978, 0.86122, 0.90232, 0.94293, 0.98288, 1.022, 1.0602, 1.0973, 1.1335, 1.1692, 1.2045, 1.2396, 1.2749, 1.3105, 1.3467, 1.3837, 1.4218, 1.4612 
-0.057834, -0.064495, -0.071809, -0.07986, -0.088737, -0.098526, -0.10931, -0.12119, -0.13423, -0.14853, -0.16418, -0.18126, -0.19984, -0.21979, -0.24094, -0.26311, -0.28613, -0.3098, -0.33387, -0.35788, -0.38139, -0.40394, -0.42506, -0.44436, -0.46181, -0.47763, -0.49204, -0.50525, -0.51749, -0.52893, -0.53963, -0.54967, -0.55909, -0.56794, -0.57629, -0.58419, -0.59168, -0.59884, -0.60571, -0.61235 
0.81011, 0.7595, 0.71649, 0.68039, 0.65053, 0.62624, 0.60684, 0.59167, 0.58005, 0.57131, 0.56478, 0.55978, 0.55565, 0.55169, 0.54722, 0.54156, 0.53403, 0.52394, 0.51087, 0.49484, 0.47591, 0.45415, 0.42964, 0.4025, 0.37335, 0.34313, 0.31276, 0.28318, 0.25531, 0.22974, 0.20618, 0.18417, 0.16326, 0.14302, 0.12299, 0.10273, 0.081796, 0.059733, 0.0361, 0.010449 
-0.75229, -0.73701, -0.72681, -0.72116, -0.71954, -0.72143, -0.7263, -0.73362, -0.74288, -0.75355, -0.76509, -0.777, -0.78876, -0.79993, -0.81012, -0.81892, -0.82594, -0.83078, -0.83327, -0.83365, -0.83221, -0.82924, -0.82501, -0.81984, -0.81419, -0.8086, -0.80365, -0.79988, -0.79786, -0.79793, -0.7999, -0.8035, -0.80844, -0.81445, -0.82124, -0.82854, -0.83606, -0.84354, -0.85068, -0.85721 
-0.75475, -0.78309, -0.81374, -0.84645, -0.88094, -0.91695, -0.95422, -0.99247, -1.0314, -1.0709, -1.1105, -1.15, -1.1893, -1.2282, -1.2668, -1.3052, -1.3435, -1.3817, -1.4198, -1.4578, -1.4957, -1.5334, -1.5709, -1.6081, -1.645, -1.6816, -1.7178, -1.7535, -1.7887, -1.8234, -1.8576, -1.8914, -1.9249, -1.9581, -1.9912, -2.0241, -2.0571, -2.0901, -2.1233, -2.1567 
0.75772, 0.75791, 0.76672, 0.78303, 0.80571, 0.83364, 0.86571, 0.90078, 0.93775, 0.97549, 1.0129, 1.0488, 1.0822, 1.1129, 1.1406, 1.1654, 1.1871, 1.2057, 1.2215, 1.2349, 1.2469, 1.2581, 1.2693, 1.281, 1.2939, 1.3082, 1.3241, 1.3421, 1.3624, 1.3852, 1.4103, 1.4374, 1.4662, 1.4966, 1.5281, 1.5606, 1.5938, 1.6275, 1.6613, 1.695 
-0.0029876, -0.017022, -0.03557, -0.057992, -0.083646, -0.11189, -0.14209, -0.17359, -0.20576, -0.23796, -0.26954, -0.29987, -0.32837, -0.3549, -0.37948, -0.40213, -0.42287, -0.44172, -0.45886, -0.47478, -0.48996, -0.50492, -0.52014, -0.53611, -0.55314, -0.57141, -0.59114, -0.61252, -0.63574, -0.66094, -0.68803, -0.7169, -0.74746, -0.7796, -0.8132, -0.84817, -0.88439, -0.92177, -0.96018, -0.99954 
-0.14844, -0.12183, -0.087401, -0.047034, -0.0025865, 0.044076, 0.09109, 0.13659, 0.17872, 0.2156, 0.24538, 0.26619, 0.27648, 0.27664, 0.2678, 0.25108, 0.22762, 0.19854, 0.16491, 0.12771, 0.087905, 0.046459, 0.0043358, -0.037493, -0.078006, -0.11615, -0.15088, -0.18114, -0.20588, -0.2248, -0.23951, -0.25198, -0.26415, -0.27795, -0.29535, -0.31828, -0.3487, -0.38855, -0.43977, -0.50431 
