0, 0.0010924, 0.0023514, 0.0037676, 0.0053318, 0.0070345, 0.0088664, 0.010818, 0.01288, 0.015043, 0.017298, 0.019635, 0.022046, 0.024519, 0.027047, 0.02962, 0.032229, 0.034863, 0.037514, 0.040173, 0.042829, 0.045475, 0.048099, 0.050694, 0.053256, 0.055788, 0.058297, 0.060786, 0.063259, 0.065722, 0.068179, 0.070634, 0.073093, 0.075559, 0.078037, 0.080531, 0.083039, 0.08556, 0.088091, 0.090632, 0.09318, 0.095734, 0.098292, 0.10085, 0.10341, 0.10598, 0.10853, 0.11109, 0.11365, 0.11621, 0.11877, 0.12134, 0.12391, 0.12649, 0.12908, 0.13168, 0.1343, 0.13692, 0.13957, 0.14223, 0.1449, 0.14759, 0.15031, 0.15303, 0.15578, 0.15855, 0.16134, 0.16415, 0.16698, 0.16984, 0.17272, 0.17562, 0.17855, 0.1815, 0.18448, 0.18748, 0.19052, 0.19358, 0.19667, 0.19978 
0.66175, 0.66108, 0.66051, 0.66005, 0.65968, 0.65939, 0.65918, 0.65905, 0.65898, 0.65897, 0.65901, 0.6591, 0.65924, 0.6594, 0.6596, 0.65981, 0.66004, 0.66028, 0.66052, 0.66076, 0.66098, 0.66119, 0.66137, 0.66152, 0.66164, 0.66173, 0.66179, 0.66181, 0.66181, 0.66178, 0.66172, 0.66163, 0.66152, 0.66138, 0.66122, 0.66104, 0.66084, 0.66061, 0.66036, 0.6601, 0.65981, 0.65951, 0.65919, 0.65885, 0.6585, 0.65813, 0.65775, 0.65735, 0.65694, 0.65651, 0.65607, 0.65561, 0.65514, 0.65464, 0.65414, 0.65361, 0.65307, 0.65251, 0.65193, 0.65134, 0.65072, 0.65009, 0.64945, 0.64878, 0.6481, 0.64741, 0.64669, 0.64597, 0.64522, 0.64446, 0.64369, 0.6429, 0.64209, 0.64127, 0.64044, 0.63959, 0.63873, 0.63785, 0.63696, 0.63605 
2.1756e-05, 0.0073124, 0.015212, 0.023687, 0.032705, 0.042233, 0.052238, 0.062688, 0.07355, 0.084791, 0.096379, 0.10828, 0.12046, 0.13289, 0.14554, 0.15836, 0.17134, 0.18443, 0.19761, 0.21084, 0.22409, 0.23732, 0.25051, 0.26361, 0.27662, 0.28955, 0.3024, 0.31519, 0.32792, 0.3406, 0.35324, 0.36586, 0.37845, 0.39103, 0.40361, 0.4162, 0.4288, 0.44139, 0.45399, 0.46659, 0.47919, 0.49179, 0.50438, 0.51697, 0.52955, 0.54212, 0.55468, 0.56723, 0.57978, 0.59233, 0.60489, 0.61746, 0.63003, 0.64263, 0.65525, 0.66789, 0.68056, 0.69327, 0.70601, 0.71878, 0.73158, 0.74442, 0.75728, 0.77017, 0.78309, 0.79603, 0.80899, 0.82197, 0.83498, 0.848, 0.86104, 0.87409, 0.88716, 0.90024, 0.91334, 0.92644, 0.93955, 0.95267, 0.96579, 0.97892 
-0.057834, -0.063919, -0.069797, -0.075476, -0.080968, -0.08628, -0.091424, -0.096408, -0.10124, -0.10594, -0.1105, -0.11494, -0.11927, -0.1235, -0.12764, -0.1317, -0.13568, -0.1396, -0.14347, -0.14729, -0.15108, -0.15484, -0.15859, -0.16233, -0.16608, -0.16981, -0.17353, -0.17724, -0.18093, -0.18459, -0.18822, -0.19182, -0.19538, -0.19889, -0.20235, -0.20577, -0.20916, -0.21254, -0.21594, -0.21938, -0.22288, -0.22646, -0.23015, -0.23396, -0.23793, -0.24207, -0.24639, -0.25082, -0.25525, -0.25959, -0.26372, -0.26755, -0.27097, -0.27388, -0.27617, -0.27774, -0.27849, -0.27832, -0.27726, -0.27542, -0.27295, -0.26997, -0.26661, -0.26301, -0.25928, -0.25557, -0.25199, -0.24869, -0.24578, -0.2434, -0.24169, -0.24076, -0.24075, -0.24178, -0.244, -0.24752, -0.25248, -0.259, -0.26722, -0.27727 
0.81011, 0.81213, 0.81287, 0.81239, 0.81075, 0.80802, 0.80427, 0.79955, 0.79394, 0.78751, 0.78031, 0.77241, 0.76388, 0.75478, 0.74518, 0.73515, 0.72475, 0.71404, 0.70309, 0.69197, 0.68074, 0.66947, 0.65822, 0.64706, 0.63601, 0.62504, 0.61413, 0.60324, 0.59235, 0.58143, 0.57045, 0.55937, 0.54817, 0.53683, 0.5253, 0.51359, 0.50177, 0.48991, 0.4781, 0.4664, 0.45489, 0.44367, 0.43279, 0.42234, 0.4124, 0.40305, 0.39432, 0.38603, 0.37789, 0.36962, 0.36094, 0.35157, 0.34124, 0.32965, 0.31653, 0.3016, 0.28458, 0.2652, 0.24358, 0.22011, 0.1952, 0.16929, 0.14276, 0.11605, 0.089556, 0.0637, 0.038893, 0.01555, -0.0059181, -0.025096, -0.041571, -0.05493, -0.064759, -0.070645, -0.072174, -0.068933, -0.060508, -0.046487, -0.026455, -6.2155e-18 
-0.75229, -0.7558, -0.75881, -0.76133, -0.76341, -0.76505, -0.76628, -0.76714, -0.76763, -0.76779, -0.76764, -0.7672, -0.7665, -0.76556, -0.7644, -0.76305, -0.76153, -0.75988, -0.7581, -0.75622, -0.75427, -0.75228, -0.75026, -0.74824, -0.74623, -0.74423, -0.74222, -0.74021, -0.73818, -0.73613, -0.73406, -0.73195, -0.72981, -0.72762, -0.72539, -0.7231, -0.72075, -0.71836, -0.71591, -0.71341, -0.71087, -0.70828, -0.70565, -0.70297, -0.70025, -0.69749, -0.6947, -0.69186, -0.68897, -0.68604, -0.68305, -0.68, -0.67689, -0.67371, -0.67046, -0.66714, -0.66374, -0.66025, -0.65669, -0.65305, -0.64935, -0.64559, -0.64178, -0.63793, -0.63404, -0.63013, -0.6262, -0.62226, -0.61832, -0.61438, -0.61046, -0.60655, -0.60268, -0.59884, -0.59504, -0.5913, -0.58762, -0.584, -0.58046, -0.57701 
-0.75475, -0.76518, -0.77566, -0.78618, -0.79675, -0.80735, -0.81799, -0.82866, -0.83937, -0.85012, -0.86089, -0.8717, -0.88253, -0.8934, -0.90429, -0.9152, -0.92614, -0.9371, -0.94808, -0.95907, -0.97009, -0.98112, -0.99216, -1.0032, -1.0143, -1.0254, -1.0365, -1.0475, -1.0586, -1.0697, -1.0809, -1.092, -1.1031, -1.1142, -1.1253, -1.1364, -1.1475, -1.1586, -1.1697, -1.1807, -1.1918, -1.2029, -1.214, -1.2251, -1.2362, -1.2473, -1.2584, -1.2695, -1.2806, -1.2917, -1.3029, -1.314, -1.3251, -1.3363, -1.3474, -1.3585, -1.3697, -1.3808, -1.392, -1.4032, -1.4143, -1.4254, -1.4366, -1.4477, -1.4587, -1.4698, -1.4808, -1.4918, -1.5028, -1.5137, -1.5246, -1.5354, -1.5462, -1.5569, -1.5675, -1.5781, -1.5886, -1.599, -1.6094, -1.6197 
0.75772, 0.7666, 0.775, 0.78295, 0.79047, 0.79759, 0.80434, 0.81075, 0.81683, 0.82263, 0.82815, 0.83344, 0.83852, 0.84341, 0.84815, 0.85275, 0.85725, 0.86167, 0.86603, 0.87038, 0.87472, 0.8791, 0.88352, 0.88803, 0.89264, 0.89733, 0.90211, 0.90696, 0.91188, 0.91687, 0.92191, 0.927, 0.93214, 0.93732, 0.94254, 0.94778, 0.95305, 0.95835, 0.96368, 0.96905, 0.97445, 0.97989, 0.98536, 0.99088, 0.99643, 1.002, 1.0077, 1.0133, 1.0191, 1.0248, 1.0306, 1.0364, 1.0422, 1.048, 1.0539, 1.0597, 1.0655, 1.0714, 1.0772, 1.0831, 1.0889, 1.0947, 1.1006, 1.1064, 1.1122, 1.118, 1.1239, 1.1297, 1.1355, 1.1414, 1.1472, 1.153, 1.1589, 1.1647, 1.1705, 1.1764, 1.1822, 1.1881, 1.194, 1.1998 
-0.0029876, -0.0090485, -0.015133, -0.02124, -0.027371, -0.033525, -0.039702, -0.045904, -0.052129, -0.058378, -0.06465, -0.070947, -0.077268, -0.083613, -0.089982, -0.096376, -0.10279, -0.10924, -0.1157, -0.1222, -0.12871, -0.13526, -0.14182, -0.14841, -0.15503, -0.16167, -0.16833, -0.17502, -0.18172, -0.18844, -0.19518, -0.20193, -0.2087, -0.21548, -0.22228, -0.22908, -0.2359, -0.24273, -0.24957, -0.25644, -0.26331, -0.27021, -0.27713, -0.28406, -0.29102, -0.298, -0.30501, -0.31204, -0.3191, -0.32618, -0.33329, -0.34042, -0.34759, -0.35478, -0.362, -0.36925, -0.37652, -0.38383, -0.39118, -0.39856, -0.40597, -0.41344, -0.42094, -0.4285, -0.43612, -0.44378, -0.45151, -0.45931, -0.46717, -0.4751, -0.48311, -0.49119, -0.49936, -0.50761, -0.51594, -0.52437, -0.5329, -0.54152, -0.55025, -0.55908 
-0.14844, -0.1365, -0.12466, -0.1129, -0.10122, -0.089613, -0.07808, -0.066613, -0.055208, -0.04386, -0.032562, -0.021312, -0.010103, 0.0010686, 0.012208, 0.023321, 0.034412, 0.045485, 0.056546, 0.067599, 0.07865, 0.089703, 0.10076, 0.11184, 0.12292, 0.13402, 0.14512, 0.15623, 0.16734, 0.17845, 0.18955, 0.20065, 0.21173, 0.22281, 0.23386, 0.2449, 0.25591, 0.26691, 0.27787, 0.28882, 0.29973, 0.31062, 0.32147, 0.33229, 0.34308, 0.35383, 0.36454, 0.37521, 0.38585, 0.39644, 0.407, 0.41751, 0.42798, 0.43841, 0.44879, 0.45913, 0.46943, 0.47968, 0.48988, 0.50005, 0.51018, 0.52028, 0.53035, 0.54039, 0.55042, 0.56043, 0.57042, 0.58041, 0.5904, 0.60038, 0.61037, 0.62036, 0.63036, 0.64038, 0.65042, 0.66048, 0.67057, 0.68069, 0.69085, 0.70104 
